"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Lycodes pallidus","Lycodes pallidus","Lycodes","NCBI","Lycodes pallidus","Lycodes pallidus","col","756ed9c2490b566f732271bc6c549af4","Lycodes pallidus","Lycodes","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Lycodes pallidus","Lycodes pallidus"
"Lycodes raridens","Lycodes raridens","Lycodes","NCBI","Lycodes raridens","Lycodes raridens","col","e0f10ae7edd9fc53094fa31660d37660","Lycodes raridens","Lycodes","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Lycodes raridens","Lycodes raridens"
"Lycodes reticulatus","Lycodes reticulatus","Lycodes","NCBI","Lycodes reticulatus","Lycodes reticulatus","col","175f140cbafd3884fba6a2c9d553bce2","Lycodes reticulatus","Lycodes","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Lycodes reticulatus","Lycodes reticulatus"
"Lycodes seminudus","Lycodes seminudus","Lycodes","NCBI","Lycodes seminudus","Lycodes seminudus","col","68538973b38a9131147be9c860aa3128","Lycodes seminudus","Lycodes","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Lycodes seminudus","Lycodes seminudus"
"Lycodes vahli","Lycodes vahli","Lycodes","Index to Organism Names","Lycodes vahli","Lycodes vahli","col","9132253f007545ac70060cda8c0c6efc","Lycodes vahlii","Lycodes","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia","Lycodes vahlii","Lycodes vahlii","Lycodes vahlii"
"Lycodichthys antarcticus","Lycodichthys antarcticus","Lycodichthys","NCBI","Lycodichthys antarcticus","Lycodichthys antarcticus","col","b2a41c186bd1e1a6fb100b838b64400a","Lycodichthys antarcticus","Lycodichthys","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Lycodichthys antarcticus","Lycodichthys antarcticus"
"Lycodichthys dearborni","Lycodichthys dearborni","Lycodichthys","NCBI","Lycodichthys dearborni","Lycodichthys dearborni","col","04316ce3d05d6067614d2e4a552e69eb","Lycodichthys dearborni","Lycodichthys","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Lycodichthys dearborni","Lycodichthys dearborni"
"Lycodon orientalis","Lycodon orientalis","Lycodon","Catalogue of Life","Lycodon orientalis","Lycodon orientalis","col","1ca4842954dabfdd33c25b3b6acad580","Lycodon orientalis","Lycodon","Colubridae","Squamata","Reptilia","Chordata","Animalia",NA,"Lycodon orientalis","Lycodon orientalis"
"Lycodonus mirabilis","Lycodonus mirabilis","Lycodonus","EOL","Lycodonus mirabilis","Lycodonus mirabilis","col","b9c3dfd29c71664bc21e219c887d9961","Lycodonus mirabilis","Lycodonus","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Lycodonus mirabilis","Lycodonus mirabilis"
"Lymnaea ampla","Lymnaea ampla","Lymnaea","Index to Organism Names","Lymnaea ampla","Lymnaea ampla","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea ampla"
"Lymnaea auricularia","Lymnaea auricularia","Lymnaea","EOL","Lymnaea auricularia","Lymnaea auricularia","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea auricularia"
"Lymnaea coretus","Lymnaea coretus","Lymnaea","Catalogue of Life","Lymnaea corvus","Lymnaea corvus","col","0f2399bbfafe0b24d8b438a4ebdd8f58","Stagnicola corvus","Stagnicola","Lymnaeidae","Not assigned","Gastropoda","Mollusca","Animalia","Stagnicola corvus","Stagnicola corvus","Stagnicola corvus"
"Lymnaea corvus","Lymnaea corvus","Lymnaea","EOL","Lymnaea corvus","Lymnaea corvus","col","0f2399bbfafe0b24d8b438a4ebdd8f58","Stagnicola corvus","Stagnicola","Lymnaeidae","Not assigned","Gastropoda","Mollusca","Animalia","Stagnicola corvus","Stagnicola corvus","Stagnicola corvus"
"Lymnaea lagotis","Lymnaea lagotis","Lymnaea","Index to Organism Names","Lymnaea lagotis","Lymnaea lagotis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea lagotis"
"Lymnaea natalensis","Lymnaea natalensis","Lymnaea","EOL","Lymnaea natalensis","Lymnaea natalensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea natalensis"
"Lymnaea ovata","Lymnaea ovata","Lymnaea","ITIS","Lymnaea ovata","Lymnaea ovata","col","2a72ab1fdfb50c902fdefc290e3ade43","Ampullaceana balthica","Ampullaceana","Lymnaeidae","Not assigned","Gastropoda","Mollusca","Animalia","Ampullaceana balthica","Ampullaceana balthica","Ampullaceana balthica"
"Lymnaea palustris","Lymnaea palustris","Lymnaea","ITIS","Lymnaea palustris","Lymnaea palustris","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea palustris"
"Lymnaea peregra","Lymnaea peregra","Lymnaea","ITIS","Lymnaea peregra","Lymnaea peregra","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea peregra"
"Lymnaea peregra ovata","Lymnaea peregra","Lymnaea","ITIS","Lymnaea peregra","Lymnaea peregra","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea peregra"
"Lymnaea sp.","Lymnaea sp.","Lymnaea","Index to Organism Names","Lymnaea","Lymnaea sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea sp."
"Lymnaea stagnalis","Lymnaea stagnalis","Lymnaea","NCBI","Lymnaea stagnalis","Lymnaea stagnalis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea stagnalis"
"Lymnaea tomentosa","Lymnaea tomentosa","Lymnaea","Freebase","Lymnaea tomentosa","Lymnaea tomentosa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea tomentosa"
"Lymnaea truncatula","Lymnaea truncatula","Lymnaea","EOL","Lymnaea truncatula","Lymnaea truncatula","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnaea truncatula"
"Lymnaea vulgaris","Lymnaea vulgaris","Lymnaea","Index to Organism Names","Lymnaea vulgaris","Lymnaea vulgaris","col","ea77dedfde3d3bd9b1d45805c6cde119","Lymnaea stagnalis","Lymnaea","Lymnaeidae","Not assigned","Gastropoda","Mollusca","Animalia","Lymnaea stagnalis","Lymnaea stagnalis","Lymnaea stagnalis"
"Lymnocryptes gallinula","Lymnocryptes gallinula","Lymnocryptes","Index to Organism Names","Lymnocryptes gallinula","Lymnocryptes gallinula","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lymnocryptes gallinula"
"Lymnocryptes minimus","Lymnocryptes minimus","Lymnocryptes","NCBI","Lymnocryptes minimus","Lymnocryptes minimus","col","2952e2e0ecb9ea4cd1b4c3e2c4ff18af","Lymnocryptes minimus","Lymnocryptes","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia",NA,"Lymnocryptes minimus","Lymnocryptes minimus"
"Lynceus brachyurus","Lynceus brachyurus","Lynceus","NCBI","Lynceus brachyurus","Lynceus brachyurus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lynceus brachyurus"
"Lynx baileyi","Lynx baileyi","Lynx","The Mammal Species of The World","Lynx baileyi","Lynx baileyi","col","643e91038e3dbd8065ff3cbcd1bd3715","Lynx rufus","Lynx","Felidae","Carnivora","Mammalia","Chordata","Animalia","Lynx rufus","Lynx rufus","Lynx rufus"
"Lynx canadensis","Lynx canadensis","Lynx","NCBI","Lynx canadensis","Lynx canadensis","col","2ebe4178d0ba852b9d01ab379eb9ea16","Lynx canadensis","Lynx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Lynx canadensis","Lynx canadensis"
"Lynx lynx","Lynx lynx","Lynx","NCBI","Lynx lynx","Lynx lynx","col","89f97dcbcfdbcaad43c3645951bbcaa5","Lynx lynx","Lynx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Lynx lynx","Lynx lynx"
"Lynx pardinus","Lynx pardinus","Lynx","NCBI","Lynx pardinus","Lynx pardinus","col","02948d4498549b8011f6185079aab076","Lynx pardinus","Lynx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Lynx pardinus","Lynx pardinus"
"Lynx rufus","Lynx rufus","Lynx","NCBI","Lynx rufus","Lynx rufus","col","5888d60f8ea6874bb7baefea3570518f","Lynx rufus","Lynx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Lynx rufus","Lynx rufus"
"Lynx rufus fasciatus","Lynx rufus","Lynx","NCBI","Lynx rufus","Lynx rufus","col","5888d60f8ea6874bb7baefea3570518f","Lynx rufus","Lynx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Lynx rufus","Lynx rufus"
"Lynx rufus texensis","Lynx rufus","Lynx","NCBI","Lynx rufus","Lynx rufus","col","5888d60f8ea6874bb7baefea3570518f","Lynx rufus","Lynx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Lynx rufus","Lynx rufus"
"Lynx sp.","Lynx sp.","Lynx","Index to Organism Names","Lynx","Lynx sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lynx sp."
"Lyrurus sp.","Lyrurus sp.","Lyrurus","Index to Organism Names","Lyrurus","Lyrurus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lyrurus sp."
"Lyrurus tetrix","Lyrurus tetrix","Lyrurus","NCBI","Lyrurus tetrix","Lyrurus tetrix","col","aeb234afef1bc2af20077863331d20c8","Lyrurus tetrix","Lyrurus","Phasianidae","Galliformes","Aves","Chordata","Animalia",NA,"Lyrurus tetrix","Lyrurus tetrix"
"Lysapsus limellum","Lysapsus limellum","Lysapsus","Freebase","Lysapsus limellum","Lysapsus limellum","col","bbbe886467acc18a2766ec81f62f30fe","Pseudis limellum","Pseudis","Hylidae","Anura","Amphibia","Chordata","Animalia","Pseudis limellum","Pseudis limellum","Pseudis limellum"
"Lystrophis dorbignyi","Lystrophis dorbignyi","Lystrophis","GBIF Backbone Taxonomy","Lystrophis dorbignyi","Lystrophis dorbignyi","col","af3a7bab770a768c64ebc959ddc75a0c","Xenodon dorbignyi","Xenodon","Dipsadidae","Squamata","Reptilia","Chordata","Animalia","Xenodon dorbignyi","Xenodon dorbignyi","Xenodon dorbignyi"
"Mabuya agilis","Mabuya agilis","Mabuya","EOL","Mabuya agilis","Mabuya agilis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mabuya agilis"
"Mabuya frenata","Mabuya frenata","Mabuya","EOL","Mabuya frenata","Mabuya frenata","col","e21aab32c11e693822b286b4d90f99c7","Notomabuya frenata","Notomabuya","Scincidae","Squamata","Reptilia","Chordata","Animalia","Notomabuya frenata","Notomabuya frenata","Notomabuya frenata"
"Mabuya macrorhyncha","Mabuya macrorhyncha","Mabuya","EOL","Mabuya macrorhyncha","Mabuya macrorhyncha","col","47972fe46cdfc1424b472b0bd4dc5069","Psychosaura macrorhyncha","Psychosaura","Scincidae","Squamata","Reptilia","Chordata","Animalia","Psychosaura macrorhyncha","Psychosaura macrorhyncha","Psychosaura macrorhyncha"
"Macaca arctoides","Macaca arctoides","Macaca","NCBI","Macaca arctoides","Macaca arctoides","col","b8d45f4a69813470017e6d819469a4cf","Macaca arctoides","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca arctoides","Macaca arctoides"
"Macaca cyclopis","Macaca cyclopis","Macaca","NCBI","Macaca cyclopis","Macaca cyclopis","col","47c6a18459234d9cb5d9747fb4f8ba34","Macaca cyclopis","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca cyclopis","Macaca cyclopis"
"Macaca cyclopsis","Macaca cyclopsis","Macaca","Index to Organism Names","Macaca cyclopsis","Macaca cyclopsis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca cyclopsis"
"Macaca cynomolgus","Macaca cynomolgus","Macaca","EOL","Macaca cynomolgus","Macaca cynomolgus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca cynomolgus"
"Macaca fascicularis","Macaca fascicularis","Macaca","NCBI","Macaca fascicularis","Macaca fascicularis","col","e892cc0e528de9a28fa926f75f5f3eeb","Macaca fascicularis","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca fascicularis","Macaca fascicularis"
"Macaca fuscata","Macaca fuscata","Macaca","NCBI","Macaca fuscata","Macaca fuscata","col","061be7de98f5e928f0094eab26c73b82","Macaca fuscata","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca fuscata","Macaca fuscata"
"Macaca fuscata fuscata","Macaca fuscata","Macaca","NCBI","Macaca fuscata","Macaca fuscata","col","061be7de98f5e928f0094eab26c73b82","Macaca fuscata","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca fuscata","Macaca fuscata"
"Macaca inuus","Macaca inuus","Macaca","Index to Organism Names","Macaca inuus","Macaca inuus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca inuus"
"Macaca iris","Macaca iris","Macaca","Index to Organism Names","Macaca iris","Macaca iris","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca iris"
"Macaca mubata","Macaca mubata","Macaca","Index to Organism Names","Macaca mulata","Macaca mulata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca mulata"
"Macaca mulata","Macaca mulata","Macaca","Index to Organism Names","Macaca mulata","Macaca mulata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca mulata"
"Macaca mulatta","Macaca mulatta","Macaca","NCBI","Macaca mulatta","Macaca mulatta","col","8302d6488dd331326b175296ccfbab12","Macaca mulatta","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca mulatta","Macaca mulatta"
"Macaca nemestrina","Macaca nemestrina","Macaca","NCBI","Macaca nemestrina","Macaca nemestrina","col","fa71c471bfcdd13434df9169dad97f83","Macaca nemestrina","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca nemestrina","Macaca nemestrina"
"Macaca radiata","Macaca radiata","Macaca","NCBI","Macaca radiata","Macaca radiata","col","0a0b0610f7ba9633b469514645db0694","Macaca radiata","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca radiata","Macaca radiata"
"Macaca sinica","Macaca sinica","Macaca","NCBI","Macaca sinica","Macaca sinica","col","f1610ade6b525b2f62a74280d06982ae","Macaca sinica","Macaca","Cercopithecidae","Primates","Mammalia","Chordata","Animalia",NA,"Macaca sinica","Macaca sinica"
"Macaca sp.","Macaca sp.","Macaca","NCBI","Macaca","Macaca sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca sp."
"Macaca speciosa","Macaca speciosa","Macaca","NCBI","Macaca speciosa","Macaca speciosa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca speciosa"
"Macaca sylvana","Macaca sylvana","Macaca","Index to Organism Names","Macaca sylvana","Macaca sylvana","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macaca sylvana"
"Macoma nasuta","Macoma nasuta","Macoma","NCBI","Macoma nasuta","Macoma nasuta","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macoma nasuta"
"Macrobrachium amazonicum","Macrobrachium amazonicum","Macrobrachium","NCBI","Macrobrachium amazonicum","Macrobrachium amazonicum","col","894740fb9cd8342bf10138209be507f3","Macrobrachium amazonicum","Macrobrachium","Palaemonidae","Decapoda","Malacostraca","Arthropoda","Animalia",NA,"Macrobrachium amazonicum","Macrobrachium amazonicum"
"Macrobrachium lar","Macrobrachium lar","Macrobrachium","NCBI","Macrobrachium lar","Macrobrachium lar","col","c6f7e4644844e633eac566db3d99f4a2","Macrobrachium lar","Macrobrachium","Palaemonidae","Decapoda","Malacostraca","Arthropoda","Animalia",NA,"Macrobrachium lar","Macrobrachium lar"
"Macrochlamys cassida","Macrochlamys cassida","Macrochlamys","NCBI","Macrochlamys","Macrochlamys cassida","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrochlamys cassida"
"Macrochlamys indica","Macrochlamys indica","Macrochlamys","NCBI","Macrochlamys indica","Macrochlamys indica","col","f9c9c36cb5909933832089a91c9c624e","Macrochlamys indica","Macrochlamys","Ariophantidae","Stylommatophora","Gastropoda","Mollusca","Animalia",NA,"Macrochlamys indica","Macrochlamys indica"
"Macrochlamys kazachstani","Macrochlamys kazachstani","Macrochlamys","NCBI","Macrochlamys","Macrochlamys kazachstani","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrochlamys kazachstani"
"Macrochlamys schmidti","Macrochlamys schmidti","Macrochlamys","Index to Organism Names","Macrochlamys schmidti","Macrochlamys schmidti","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrochlamys schmidti"
"Macrochlamys sp.","Macrochlamys sp.","Macrochlamys","NCBI","Macrochlamys","Macrochlamys sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrochlamys sp."
"Macrochlamys turanica","Macrochlamys turanica","Macrochlamys","Index to Organism Names","Macrochlamys turanica","Macrochlamys turanica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrochlamys turanica"
"Macroclemys temminckii","Macroclemys temminckii","Macroclemys","EOL","Macroclemys temminckii","Macroclemys temminckii","col","b2b6a37dcec3c9cf8257339588576038","Macrochelys temminckii","Macrochelys","Chelydridae","Testudines","Reptilia","Chordata","Animalia","Macrochelys temminckii","Macrochelys temminckii","Macrochelys temminckii"
"Macrocyclops albidus","Macrocyclops albidus","Macrocyclops","NCBI","Macrocyclops albidus","Macrocyclops albidus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrocyclops albidus"
"Macrocyclops ater","Macrocyclops ater","Macrocyclops","EOL","Macrocyclops ater","Macrocyclops ater","col","98044e6c66c1aa74397d5e78116e4da5","Homocyclops ater","Homocyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Homocyclops ater","Homocyclops ater","Homocyclops ater"
"Macrocyclops fuscus","Macrocyclops fuscus","Macrocyclops","NCBI","Macrocyclops fuscus","Macrocyclops fuscus","col","ee2710e8a6ffeda00d70dc105f4def25","Macrocyclops fuscus","Macrocyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia",NA,"Macrocyclops fuscus","Macrocyclops fuscus"
"Macrocyclops sp.","Macrocyclops sp.","Macrocyclops","Index to Organism Names","Macrocyclops","Macrocyclops sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrocyclops sp."
"Macrognathus aculeatus","Macrognathus aculeatus","Macrognathus","NCBI","Macrognathus aculeatus","Macrognathus aculeatus","col","f315745878c4b388bd49a9965cd26980","Macrognathus aculeatus","Macrognathus","Mastacembelidae","Synbranchiformes","Actinopterygii","Chordata","Animalia",NA,"Macrognathus aculeatus","Macrognathus aculeatus"
"Macrohectopus branickii","Macrohectopus branickii","Macrohectopus","NCBI","Macrohectopus branickii","Macrohectopus branickii","col","56edb16eb42ff5dbdc1a04459974d709","Macrohectopus branickii","Macrohectopus","Macrohectopidae","Amphipoda","Malacostraca","Arthropoda","Animalia",NA,"Macrohectopus branickii","Macrohectopus branickii"
"Macrophthalmus hirtipes","Macrophthalmus hirtipes","Macrophthalmus","NCBI","Macrophthalmus hirtipes","Macrophthalmus hirtipes","col","f566e28f342f4451756e8bbe8a66e14d","Hemiplax hirtipes","Hemiplax","Macrophthalmidae","Decapoda","Malacostraca","Arthropoda","Animalia","Hemiplax hirtipes","Hemiplax hirtipes","Hemiplax hirtipes"
"Macropodus chinensis","Macropodus chinensis","Macropodus","NCBI","Macropodus chinensis","Macropodus chinensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macropodus chinensis"
"Macropodus cupanus","Macropodus cupanus","Macropodus","EOL","Macropodus cupanus","Macropodus cupanus","col","e916d522653018282ecf2baf138b6fd6","Pseudosphromenus cupanus","Pseudosphromenus","Osphronemidae","Perciformes","Actinopterygii","Chordata","Animalia","Pseudosphromenus cupanus","Pseudosphromenus cupanus","Pseudosphromenus cupanus"
"Macropodus opercularis","Macropodus opercularis","Macropodus","NCBI","Macropodus opercularis","Macropodus opercularis","col","8f180e35b02a0a2b9e63f5001eb67cd6","Macropodus opercularis","Macropodus","Osphronemidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Macropodus opercularis","Macropodus opercularis"
"Macroprotodon cucullatus","Macroprotodon cucullatus","Macroprotodon","NCBI","Macroprotodon cucullatus","Macroprotodon cucullatus","col","60b4d1c32418f515b5d0941684c2bedd","Macroprotodon cucullatus","Macroprotodon","Colubridae","Squamata","Reptilia","Chordata","Animalia",NA,"Macroprotodon cucullatus","Macroprotodon cucullatus"
"Macropus dorsalis","Macropus dorsalis","Macropus","Freebase","Macropus dorsalis","Macropus dorsalis","col","eab0a13de3dd6ee57e77420927fe1601","Macropus dorsalis","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus dorsalis","Macropus dorsalis"
"Macropus eugenii","Macropus eugenii","Macropus","Freebase","Macropus eugenii","Macropus eugenii","col","3122737d84947ba114ffb6f396b21872","Macropus eugenii","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus eugenii","Macropus eugenii"
"Macropus fuliginosus","Macropus fuliginosus","Macropus","NCBI","Macropus fuliginosus","Macropus fuliginosus","col","c71786cbfbff0f76624c73efcca4cdf1","Macropus fuliginosus","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus fuliginosus","Macropus fuliginosus"
"Macropus giganteus","Macropus giganteus","Macropus","NCBI","Macropus giganteus","Macropus giganteus","col","9e81e89d48f74c749a1895f37ed33f1b","Macropus giganteus","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus giganteus","Macropus giganteus"
"Macropus parryi","Macropus parryi","Macropus","Freebase","Macropus parryi","Macropus parryi","col","5e672bf16feaf134c259f86ecadbc799","Macropus parryi","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus parryi","Macropus parryi"
"Macropus robustus","Macropus robustus","Macropus","Freebase","Macropus robustus","Macropus robustus","col","f9dc87004a68ce2f743d223671ad9070","Macropus robustus","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus robustus","Macropus robustus"
"Macropus rufogriseus","Macropus rufogriseus","Macropus","Freebase","Macropus rufogriseus","Macropus rufogriseus","col","6adcb8c69536b16f12dbd411354abec2","Macropus rufogriseus","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus rufogriseus","Macropus rufogriseus"
"Macropus rufogriseus banksianus","Macropus rufogriseus","Macropus","Freebase","Macropus rufogriseus","Macropus rufogriseus","col","6adcb8c69536b16f12dbd411354abec2","Macropus rufogriseus","Macropus","Macropodidae","Diprotodontia","Mammalia","Chordata","Animalia",NA,"Macropus rufogriseus","Macropus rufogriseus"
"Macrorhamphus griseus","Macrorhamphus griseus","Macrorhamphus","Index to Organism Names","Macrorhamphus griseus","Macrorhamphus griseus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrorhamphus griseus"
"Macrostella sp.","Macrostella sp.","Macrostella",NA,NA,"Macrostella sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrostella sp."
"Macrourus berglax","Macrourus berglax","Macrourus","NCBI","Macrourus berglax","Macrourus berglax","col","7a3db1be2315d290638a331df7012446","Macrourus berglax","Macrourus","Macrouridae","Gadiformes","Actinopterygii","Chordata","Animalia",NA,"Macrourus berglax","Macrourus berglax"
"Macrourus carinatus","Macrourus carinatus","Macrourus","NCBI","Macrourus carinatus","Macrourus carinatus","col","aa00bfb42017e3fb614ce1fd372b1e49","Macrourus carinatus","Macrourus","Macrouridae","Gadiformes","Actinopterygii","Chordata","Animalia",NA,"Macrourus carinatus","Macrourus carinatus"
"Macrourus holotrachys","Macrourus holotrachys","Macrourus","NCBI","Macrourus holotrachys","Macrourus holotrachys","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrourus holotrachys"
"Macrourus whitsoni","Macrourus whitsoni","Macrourus","NCBI","Macrourus whitsoni","Macrourus whitsoni","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Macrourus whitsoni"
"Macrovipera lebetina","Macrovipera lebetina","Macrovipera","Wikispecies","Macrovipera lebetina","Macrovipera lebetina","col","8abdcba164d913471d8ecb52f4626242","Macrovipera lebetina","Macrovipera","Viperidae","Squamata","Reptilia","Chordata","Animalia",NA,"Macrovipera lebetina","Macrovipera lebetina"
"Macrozoarces americanus","Macrozoarces americanus","Macrozoarces","EOL","Macrozoarces americanus","Macrozoarces americanus","col","6909034d6694cf2bf257e2a5b9fc779f","Zoarces americanus","Zoarces","Zoarcidae","Perciformes","Actinopterygii","Chordata","Animalia","Zoarces americanus","Zoarces americanus","Zoarces americanus"
"Macruronus magellanicus","Macruronus magellanicus","Macruronus","NCBI","Macruronus magellanicus","Macruronus magellanicus","col","37bd1e22e1984be36ca922f96ac74f8c","Macruronus magellanicus","Macruronus","Merlucciidae","Gadiformes","Actinopterygii","Chordata","Animalia",NA,"Macruronus magellanicus","Macruronus magellanicus"
"Macruronus novaezelandiae","Macruronus novaezelandiae","Macruronus","NCBI","Macruronus novaezelandiae","Macruronus novaezelandiae","col","0c9ebd10671215be47b201d4a8070db6","Macruronus novaezelandiae","Macruronus","Merlucciidae","Gadiformes","Actinopterygii","Chordata","Animalia",NA,"Macruronus novaezelandiae","Macruronus novaezelandiae"
"Madagascarophis colubrinus","Madagascarophis colubrinus","Madagascarophis","NCBI","Madagascarophis colubrinus","Madagascarophis colubrinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Madagascarophis colubrinus"
"Madoqua guentheri","Madoqua guentheri","Madoqua","NCBI","Madoqua guentheri","Madoqua guentheri","col","65be6a7121b8cb10f191d6985fff8fb4","Madoqua guentheri","Madoqua","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Madoqua guentheri","Madoqua guentheri"
"Madoqua saltiana","Madoqua saltiana","Madoqua","NCBI","Madoqua saltiana","Madoqua saltiana","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Madoqua saltiana"
"Madoqua sp.","Madoqua sp.","Madoqua","uBio NameBank","Madoqua","Madoqua sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Madoqua sp."
"Malacocephalus laevis","Malacocephalus laevis","Malacocephalus","NCBI","Malacocephalus laevis","Malacocephalus laevis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malacocephalus laevis"
"Malacolimax tenellus","Malacolimax tenellus","Malacolimax","NCBI","Malacolimax tenellus","Malacolimax tenellus","col","6061869e1a40b136f6ebaab23f118052","Malacolimax tenellus","Malacolimax","Limacidae","Stylommatophora","Gastropoda","Mollusca","Animalia",NA,"Malacolimax tenellus","Malacolimax tenellus"
"Malacomys edwardsi","Malacomys edwardsi","Malacomys","NCBI","Malacomys edwardsi","Malacomys edwardsi","col","358f01621aeb036dc45c160acd53e0c3","Malacomys edwardsi","Malacomys","Muridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Malacomys edwardsi","Malacomys edwardsi"
