"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Notothenia squamifrons","Notothenia squamifrons","Notothenia","EOL","Notothenia squamifrons","Notothenia squamifrons","col","0a406aef9f8ee476eeec8c9c257f72c4","Lepidonotothen squamifrons","Lepidonotothen","Nototheniidae","Perciformes","Actinopterygii","Chordata","Animalia","Lepidonotothen squamifrons","Lepidonotothen squamifrons"
"Nototheniops larseni","Nototheniops larseni","Nototheniops","EOL","Nototheniops larseni","Nototheniops larseni","col","9c560f23ec684ea3f6975cb4a8a3f52c","Nototheniops larseni","Nototheniops","Nototheniidae","Perciformes","Actinopterygii","Chordata","Animalia","Nototheniops larseni","Nototheniops larseni"
"Nototheniops mizops","Nototheniops mizops","Nototheniops","uBio NameBank","Nototheniops mizops","Nototheniops mizops","col","e52d018f729f220f790f8c787a2e5221","Lindbergichthys mizops","Lindbergichthys","Nototheniidae","Perciformes","Actinopterygii","Chordata","Animalia","Lindbergichthys mizops","Lindbergichthys mizops"
"Nototheniops nudifrons","Nototheniops nudifrons","Nototheniops","Index to Organism Names","Nototheniops nudifrons","Nototheniops nudifrons","col","8f0c18d417268fe44964d16e0495d888","Lindbergichthys nudifrons","Lindbergichthys","Nototheniidae","Perciformes","Actinopterygii","Chordata","Animalia","Lindbergichthys nudifrons","Lindbergichthys nudifrons"
"Nototheniops nybelini","Nototheniops nybelini","Nototheniops","EOL","Nototheniops nybelini","Nototheniops nybelini","col","93aabcc9df7f9c7c125652e6fae0f57a","Nototheniops nybelini","Nototheniops","Nototheniidae","Perciformes","Actinopterygii","Chordata","Animalia","Nototheniops nybelini","Nototheniops nybelini"
"Nototheniops tchizh","Nototheniops tchizh","Nototheniops","Index to Organism Names","Nototheniops tchizh","Nototheniops tchizh","col","92b854eb14c23e8c148fc38abb5205b5","Nototheniops tchizh","Nototheniops","Nototheniidae","Perciformes","Actinopterygii","Chordata","Animalia","Nototheniops tchizh","Nototheniops tchizh"
"Nototodarus sloanii","Nototodarus sloanii","Nototodarus","NCBI","Nototodarus sloanii","Nototodarus sloanii","col","e8bfac6bea746df3f591c1086a92f8c3","Nototodarus sloanii","Nototodarus","Ommastrephidae","Oegopsida","Cephalopoda","Mollusca","Animalia","Nototodarus sloanii","Nototodarus sloanii"
"Notropis anogenus","Notropis anogenus","Notropis","NCBI","Notropis anogenus","Notropis anogenus","col","7625e7852ee482120fc5a3880946b736","Notropis anogenus","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis anogenus","Notropis anogenus"
"Notropis atherinoides","Notropis atherinoides","Notropis","NCBI","Notropis atherinoides","Notropis atherinoides","col","3851f5689ca3a0a6d4708716ec32e963","Notropis atherinoides","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis atherinoides","Notropis atherinoides"
"Notropis blennius","Notropis blennius","Notropis","NCBI","Notropis blennius","Notropis blennius","col","e0d683dbb00b178758dd94257f98004e","Notropis blennius","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis blennius","Notropis blennius"
"Notropis celayensis","Notropis celayensis","Notropis","EOL","Notropis celayensis","Notropis celayensis","col","a61593c364df9776ffa7d14c5e492839","Yuriria alta","Yuriria","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Yuriria alta","Yuriria alta"
"Notropis cornutus","Notropis cornutus","Notropis","EOL","Notropis cornutus","Notropis cornutus","col","25af1e585601cecf63e25645ae67fbfd","Luxilus cornutus","Luxilus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Luxilus cornutus","Luxilus cornutus"
"Notropis dorsalis","Notropis dorsalis","Notropis","EOL","Notropis dorsalis","Notropis dorsalis","col","f9fa51f0515f89345214ebfd3f2802cf","Notropis dorsalis","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis dorsalis","Notropis dorsalis"
"Notropis emiliae","Notropis emiliae","Notropis","Index to Organism Names","Notropis emiliae","Notropis emiliae","col","113be663ea8b71a8dcbacec3f9484904","Opsopoeodus emiliae","Opsopoeodus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Opsopoeodus emiliae","Opsopoeodus emiliae"
"Notropis grandis","Notropis grandis","Notropis","NCBI","Notropis grandis","Notropis grandis","col","609bb1c61d297e0f360cd3e8d17ebf1b","Notropis grandis","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis grandis","Notropis grandis"
"Notropis heterolepis","Notropis heterolepis","Notropis","NCBI","Notropis heterolepis","Notropis heterolepis","col","3d5ac0045b5b1a54b94f1523f4edd068","Notropis heterolepis","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis heterolepis","Notropis heterolepis"
"Notropis hudsonius","Notropis hudsonius","Notropis","NCBI","Notropis hudsonius","Notropis hudsonius","col","366cd952220e6ea0723f2282c6f553e6","Notropis hudsonius","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis hudsonius","Notropis hudsonius"
"Notropis lutrensis","Notropis lutrensis","Notropis","EOL","Notropis lutrensis","Notropis lutrensis","col","75daf04e08bacec12217e3dc2141f7cf","Cyprinella lutrensis","Cyprinella","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Cyprinella lutrensis","Cyprinella lutrensis"
"Notropis pislbryi","Notropis pislbryi","Notropis","Catalogue of Life","Notropis pilsbryi","Notropis pilsbryi","col","40c587919e9f398ee7d83b26933f1426","Luxilus pilsbryi","Luxilus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Luxilus pilsbryi","Luxilus pilsbryi"
"Notropis sallei","Notropis sallei","Notropis","EOL","Notropis sallei","Notropis sallei","col","b929570dce65523807852222524b4572","Aztecula sallaei","Aztecula","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Aztecula sallaei","Aztecula sallaei"
"Notropis sp.","Notropis sp.","Notropis","Catalogue of Life","Notropis","Notropis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notropis sp."
"Notropis spilopterus","Notropis spilopterus","Notropis","Index to Organism Names","Notropis spilopterus","Notropis spilopterus","col","ba6dd90e77d1c81b568319ea1eec8840","Cyprinella spiloptera","Cyprinella","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Cyprinella spiloptera","Cyprinella spiloptera"
"Notropis umbratilis","Notropis umbratilis","Notropis","Index to Organism Names","Notropis umbratilis","Notropis umbratilis","col","dee34be828be92151e6276b8d68ae4a8","Lythrurus umbratilis","Lythrurus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Lythrurus umbratilis","Lythrurus umbratilis"
"Notropis venustus","Notropis venustus","Notropis","Index to Organism Names","Notropis venustus","Notropis venustus","col","50b79a22ba1ca28e066503b51c2b7047","Cyprinella venusta","Cyprinella","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Cyprinella venusta","Cyprinella venusta"
"Notropis volucellus","Notropis volucellus","Notropis","NCBI","Notropis volucellus","Notropis volucellus","col","a377d205e0c8e61b6227e2116086235a","Notropis volucellus","Notropis","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Notropis volucellus","Notropis volucellus"
"Noturus flavus","Noturus flavus","Noturus","NCBI","Noturus flavus","Noturus flavus","col","44b12bcc963f67ec139918672f860f94","Noturus flavus","Noturus","Ictaluridae","Siluriformes","Actinopterygii","Chordata","Animalia","Noturus flavus","Noturus flavus"
"Noturus gyrinus","Noturus gyrinus","Noturus","NCBI","Noturus gyrinus","Noturus gyrinus","col","f4d5a6a51ffbdf1c85ea9afe30261ea6","Noturus gyrinus","Noturus","Ictaluridae","Siluriformes","Actinopterygii","Chordata","Animalia","Noturus gyrinus","Noturus gyrinus"
"Nucifraga caryocatactes","Nucifraga caryocatactes","Nucifraga","NCBI","Nucifraga caryocatactes","Nucifraga caryocatactes","col","4d86d03a6d57b01795b9c2e342066079","Nucifraga caryocatactes","Nucifraga","Corvidae","Passeriformes","Aves","Chordata","Animalia","Nucifraga caryocatactes","Nucifraga caryocatactes"
"Nucifraga caryocatactes owstoni","Nucifraga caryocatactes","Nucifraga","NCBI","Nucifraga caryocatactes","Nucifraga caryocatactes","col","4d86d03a6d57b01795b9c2e342066079","Nucifraga caryocatactes","Nucifraga","Corvidae","Passeriformes","Aves","Chordata","Animalia","Nucifraga caryocatactes","Nucifraga caryocatactes"
"Nucifraga sp.","Nucifraga sp.","Nucifraga","Catalogue of Life","Nucifraga","Nucifraga sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nucifraga sp."
"Nuciphraga caryocatactes","Nuciphraga caryocatactes","Nuciphraga","The Interim Register of Marine and Nonmarine Genera","Nuciphraga","Nuciphraga caryocatactes","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nuciphraga caryocatactes"
"Numenius americanus","Numenius americanus","Numenius","NCBI","Numenius americanus","Numenius americanus","col","636ace1b468b6bda9eb185aad0ed3d82","Numenius americanus","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius americanus","Numenius americanus"
"Numenius americanus parvus","Numenius americanus","Numenius","NCBI","Numenius americanus","Numenius americanus","col","636ace1b468b6bda9eb185aad0ed3d82","Numenius americanus","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius americanus","Numenius americanus"
"Numenius arquata","Numenius arquata","Numenius","NCBI","Numenius arquata","Numenius arquata","col","846ed5de3e4ad7bb753afb36fc71b320","Numenius arquata","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius arquata","Numenius arquata"
"Numenius borealis","Numenius borealis","Numenius","Freebase","Numenius borealis","Numenius borealis","col","ec8e5cf17893af25e53079c3a7b223e5","Numenius borealis","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius borealis","Numenius borealis"
"Numenius madagascariensis","Numenius madagascariensis","Numenius","NCBI","Numenius madagascariensis","Numenius madagascariensis","col","cac45e9fd1e9daae2f738cda5f58cf69","Numenius madagascariensis","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius madagascariensis","Numenius madagascariensis"
"Numenius minutus","Numenius minutus","Numenius","NCBI","Numenius minutus","Numenius minutus","col","fd669d849868d369bf8ad372f350b60b","Numenius minutus","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius minutus","Numenius minutus"
"Numenius phaeopus","Numenius phaeopus","Numenius","NCBI","Numenius phaeopus","Numenius phaeopus","col","19bd674744e8fd0eda79a3b09a47568d","Numenius phaeopus","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius phaeopus","Numenius phaeopus"
"Numenius phaeopus hudsonicus","Numenius phaeopus","Numenius","NCBI","Numenius phaeopus","Numenius phaeopus","col","19bd674744e8fd0eda79a3b09a47568d","Numenius phaeopus","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius phaeopus","Numenius phaeopus"
"Numenius phaeopus phaeopus","Numenius phaeopus","Numenius","NCBI","Numenius phaeopus","Numenius phaeopus","col","19bd674744e8fd0eda79a3b09a47568d","Numenius phaeopus","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius phaeopus","Numenius phaeopus"
"Numenius phaeopus variegatus","Numenius phaeopus","Numenius","NCBI","Numenius phaeopus","Numenius phaeopus","col","19bd674744e8fd0eda79a3b09a47568d","Numenius phaeopus","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius phaeopus","Numenius phaeopus"
"Numenius tenuirostris","Numenius tenuirostris","Numenius","Freebase","Numenius tenuirostris","Numenius tenuirostris","col","1a6f9d52fdd5551e1709f71d2d11b681","Numenius tenuirostris","Numenius","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Numenius tenuirostris","Numenius tenuirostris"
"Numida caucasicus","Numida caucasicus","Numida","Catalogue of Life","Numida","Numida caucasicus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Numida caucasicus"
"Numida galeata","Numida galeata","Numida","Index to Organism Names","Numida galeata","Numida galeata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Numida galeata"
"Numida meleagris","Numida meleagris","Numida","NCBI","Numida meleagris","Numida meleagris","col","458ff2b044b064bcb660d802d9210136","Numida meleagris","Numida","Numididae","Galliformes","Aves","Chordata","Animalia","Numida meleagris","Numida meleagris"
"Numida meleagris domesticus","Numida meleagris","Numida","NCBI","Numida meleagris","Numida meleagris","col","458ff2b044b064bcb660d802d9210136","Numida meleagris","Numida","Numididae","Galliformes","Aves","Chordata","Animalia","Numida meleagris","Numida meleagris"
"Numida ptilorhyncha","Numida ptilorhyncha","Numida","GBIF Backbone Taxonomy","Numida ptilorhyncha","Numida ptilorhyncha","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Numida ptilorhyncha"
"Numida rikwae","Numida rikwae","Numida","Index to Organism Names","Numida rikwae","Numida rikwae","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Numida rikwae"
"Numida sp.","Numida sp.","Numida","Index to Organism Names","Numida","Numida sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Numida sp."
"Nyctala tengmalmi","Nyctala tengmalmi","Nyctala","Index to Organism Names","Nyctala tengmalmi","Nyctala tengmalmi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyctala tengmalmi"
"Nyctalus aviator","Nyctalus aviator","Nyctalus","NCBI","Nyctalus aviator","Nyctalus aviator","col","f8e7ce9e4ee53238f6247517b85f0985","Nyctalus aviator","Nyctalus","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia","Nyctalus aviator","Nyctalus aviator"
"Nyctalus lasiopterus","Nyctalus lasiopterus","Nyctalus","NCBI","Nyctalus lasiopterus","Nyctalus lasiopterus","col","383ba7f3f2ffcd9d7e1ac17a00420a4f","Nyctalus lasiopterus","Nyctalus","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia","Nyctalus lasiopterus","Nyctalus lasiopterus"
"Nyctalus lasiopterus aviator","Nyctalus lasiopterus","Nyctalus","NCBI","Nyctalus lasiopterus","Nyctalus lasiopterus","col","383ba7f3f2ffcd9d7e1ac17a00420a4f","Nyctalus lasiopterus","Nyctalus","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia","Nyctalus lasiopterus","Nyctalus lasiopterus"
"Nyctalus leisleri","Nyctalus leisleri","Nyctalus","NCBI","Nyctalus leisleri","Nyctalus leisleri","col","aeaef4882328d81772de94a31eaf51a0","Nyctalus leisleri","Nyctalus","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia","Nyctalus leisleri","Nyctalus leisleri"
"Nyctalus maximus aviator","Nyctalus maximus","Nyctalus","Index to Organism Names","Nyctalus maximus","Nyctalus maximus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyctalus maximus"
"Nyctalus noctula","Nyctalus noctula","Nyctalus","NCBI","Nyctalus noctula","Nyctalus noctula","col","d4ba865b7e926adb75bc46ee4101b3f3","Nyctalus noctula","Nyctalus","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia","Nyctalus noctula","Nyctalus noctula"
"Nyctalus sp.","Nyctalus sp.","Nyctalus","Catalogue of Life","Nyctalus","Nyctalus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyctalus sp."
"Nyctanassa violacea","Nyctanassa violacea","Nyctanassa","NCBI","Nyctanassa violacea","Nyctanassa violacea","col","39eb18a7cf72b3a09f0b451047aa2f5d","Nyctanassa violacea","Nyctanassa","Ardeidae","Pelecaniformes","Aves","Chordata","Animalia","Nyctanassa violacea","Nyctanassa violacea"
"Nyctanassa violacea cayennensis","Nyctanassa violacea","Nyctanassa","NCBI","Nyctanassa violacea","Nyctanassa violacea","col","39eb18a7cf72b3a09f0b451047aa2f5d","Nyctanassa violacea","Nyctanassa","Ardeidae","Pelecaniformes","Aves","Chordata","Animalia","Nyctanassa violacea","Nyctanassa violacea"
"Nyctea scandiaca","Nyctea scandiaca","Nyctea","EOL","Nyctea scandiaca","Nyctea scandiaca","col","1347e0b2597b16465cd5674f305fafd4","Bubo scandiacus","Bubo","Strigidae","Strigiformes","Aves","Chordata","Animalia","Bubo scandiacus","Bubo scandiacus"
"Nyctereutes procyonoides","Nyctereutes procyonoides","Nyctereutes","NCBI","Nyctereutes procyonoides","Nyctereutes procyonoides","col","6ec904764dc49972c516a4e145fe1119","Nyctereutes procyonoides","Nyctereutes","Canidae","Carnivora","Mammalia","Chordata","Animalia","Nyctereutes procyonoides","Nyctereutes procyonoides"
"Nyctereutes procyonoides albus","Nyctereutes procyonoides","Nyctereutes","NCBI","Nyctereutes procyonoides","Nyctereutes procyonoides","col","6ec904764dc49972c516a4e145fe1119","Nyctereutes procyonoides","Nyctereutes","Canidae","Carnivora","Mammalia","Chordata","Animalia","Nyctereutes procyonoides","Nyctereutes procyonoides"
"Nyctereutes procyonoides usuriensis","Nyctereutes procyonoides","Nyctereutes","NCBI","Nyctereutes procyonoides","Nyctereutes procyonoides","col","6ec904764dc49972c516a4e145fe1119","Nyctereutes procyonoides","Nyctereutes","Canidae","Carnivora","Mammalia","Chordata","Animalia","Nyctereutes procyonoides","Nyctereutes procyonoides"
"Nyctereutes procyonoides viverrinus","Nyctereutes procyonoides","Nyctereutes","NCBI","Nyctereutes procyonoides","Nyctereutes procyonoides","col","6ec904764dc49972c516a4e145fe1119","Nyctereutes procyonoides","Nyctereutes","Canidae","Carnivora","Mammalia","Chordata","Animalia","Nyctereutes procyonoides","Nyctereutes procyonoides"
"Nycteris capensis","Nycteris capensis","Nycteris","Index to Organism Names","Nycteris capensis","Nycteris capensis","col","9b1cf5fd5298b66de67abb7646c70419","Nycteris thebaica","Nycteris","Nycteridae","Chiroptera","Mammalia","Chordata","Animalia","Nycteris thebaica","Nycteris thebaica"
"Nycteris gambiensis","Nycteris gambiensis","Nycteris","Freebase","Nycteris gambiensis","Nycteris gambiensis","col","e81599d0a7836c59d8abf0405819e98e","Nycteris gambiensis","Nycteris","Nycteridae","Chiroptera","Mammalia","Chordata","Animalia","Nycteris gambiensis","Nycteris gambiensis"
"Nycteris thebaica","Nycteris thebaica","Nycteris","NCBI","Nycteris thebaica","Nycteris thebaica","col","773d0ff38c9141dac7ab152179be92f0","Nycteris thebaica","Nycteris","Nycteridae","Chiroptera","Mammalia","Chordata","Animalia","Nycteris thebaica","Nycteris thebaica"
"Nyctibius griseus","Nyctibius griseus","Nyctibius","NCBI","Nyctibius griseus","Nyctibius griseus","col","43f279632041f45ef165e3232eff9245","Nyctibius griseus","Nyctibius","Nyctibiidae","Caprimulgiformes","Aves","Chordata","Animalia","Nyctibius griseus","Nyctibius griseus"
"Nycticebus coucang","Nycticebus coucang","Nycticebus","NCBI","Nycticebus coucang","Nycticebus coucang","col","3cbe6f36284dc50c72e4dd60e01eade9","Nycticebus coucang","Nycticebus","Lorisidae","Primates","Mammalia","Chordata","Animalia","Nycticebus coucang","Nycticebus coucang"
"Nycticebus pygmaeus","Nycticebus pygmaeus","Nycticebus","NCBI","Nycticebus pygmaeus","Nycticebus pygmaeus","col","bd143782fe2e7646c4a2d374b07ba6b8","Nycticebus pygmaeus","Nycticebus","Lorisidae","Primates","Mammalia","Chordata","Animalia","Nycticebus pygmaeus","Nycticebus pygmaeus"
"Nycticebus tardigradus","Nycticebus tardigradus","Nycticebus","Index to Organism Names","Nycticebus tardigradus","Nycticebus tardigradus","col","3cbe6f36284dc50c72e4dd60e01eade9","Nycticebus coucang","Nycticebus","Lorisidae","Primates","Mammalia","Chordata","Animalia","Nycticebus coucang","Nycticebus coucang"
"Nycticeius humeralis","Nycticeius humeralis","Nycticeius","NCBI","Nycticeius humeralis","Nycticeius humeralis","col","b5b86f3722501b028e227360f522dab7","Nycticeius humeralis","Nycticeius","Vespertilionidae","Chiroptera","Mammalia","Chordata","Animalia","Nycticeius humeralis","Nycticeius humeralis"
"Nycticorax ardeola","Nycticorax ardeola","Nycticorax","Catalogue of Life","Nycticorax","Nycticorax ardeola","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nycticorax ardeola"
"Nycticorax europeus","Nycticorax europeus","Nycticorax","Index to Organism Names","Nycticorax europoeus","Nycticorax europoeus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nycticorax europoeus"
"Nycticorax nycticorax","Nycticorax nycticorax","Nycticorax","NCBI","Nycticorax nycticorax","Nycticorax nycticorax","col","8fb3b6c0e988ec79898cfe42224719f8","Nycticorax nycticorax","Nycticorax","Ardeidae","Pelecaniformes","Aves","Chordata","Animalia","Nycticorax nycticorax","Nycticorax nycticorax"
"Nycticorax nycticorax hoactli","Nycticorax nycticorax","Nycticorax","NCBI","Nycticorax nycticorax","Nycticorax nycticorax","col","8fb3b6c0e988ec79898cfe42224719f8","Nycticorax nycticorax","Nycticorax","Ardeidae","Pelecaniformes","Aves","Chordata","Animalia","Nycticorax nycticorax","Nycticorax nycticorax"
"Nycticorax nycticorax nycticorax","Nycticorax nycticorax","Nycticorax","NCBI","Nycticorax nycticorax","Nycticorax nycticorax","col","8fb3b6c0e988ec79898cfe42224719f8","Nycticorax nycticorax","Nycticorax","Ardeidae","Pelecaniformes","Aves","Chordata","Animalia","Nycticorax nycticorax","Nycticorax nycticorax"
"Nycticorax sp.","Nycticorax sp.","Nycticorax","Catalogue of Life","Nycticorax","Nycticorax sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nycticorax sp."
"Nyctidromus albicollis","Nyctidromus albicollis","Nyctidromus","NCBI","Nyctidromus albicollis","Nyctidromus albicollis","col","833e41098dbfcc8cca38b81efb874ebd","Nyctidromus albicollis","Nyctidromus","Caprimulgidae","Caprimulgiformes","Aves","Chordata","Animalia","Nyctidromus albicollis","Nyctidromus albicollis"
"Nyctiphanes autralis","Nyctiphanes autralis","Nyctiphanes","Catalogue of Life","Nyctiphanes australis","Nyctiphanes australis","col","9854c46c1e62f43827f210d65373a6ec","Nyctiphanes australis","Nyctiphanes","Euphausiidae","Euphausiacea","Malacostraca","Arthropoda","Animalia","Nyctiphanes australis","Nyctiphanes australis"
"Nyctiphanes couchi","Nyctiphanes couchi","Nyctiphanes","CU*STAR","Nyctiphanes couchi","Nyctiphanes couchi","col","19db319d6d2999ca05ef07a45940fadb","Nyctiphanes couchi","Nyctiphanes","Euphausiidae","Euphausiacea","Malacostraca","Arthropoda","Animalia","Nyctiphanes couchi","Nyctiphanes couchi"
"Nyctiphanes couchii","Nyctiphanes couchii","Nyctiphanes","NCBI","Nyctiphanes couchii","Nyctiphanes couchii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyctiphanes couchii"
"Nyctiprogne leucopygia","Nyctiprogne leucopygia","Nyctiprogne","Catalogue of Life","Nyctiprogne leucopyga","Nyctiprogne leucopyga","col","3dba058d835658d1496345f5a078a36a","Nyctiprogne leucopyga","Nyctiprogne","Caprimulgidae","Caprimulgiformes","Aves","Chordata","Animalia","Nyctiprogne leucopyga","Nyctiprogne leucopyga"
"Nyctiprogne rupestris","Nyctiprogne rupestris","Nyctiprogne","Catalogue of Life","Nyctiprogne","Nyctiprogne rupestris","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyctiprogne rupestris"
"Nymphicus hollandicus","Nymphicus hollandicus","Nymphicus","NCBI","Nymphicus hollandicus","Nymphicus hollandicus","col","cbe178c355add5bca177c0c5ed300489","Nymphicus hollandicus","Nymphicus","Psittacidae","Psittaciformes","Aves","Chordata","Animalia","Nymphicus hollandicus","Nymphicus hollandicus"
"Nyroca africana","Nyroca africana","Nyroca","Index to Organism Names","Nyroca africana","Nyroca africana","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca africana"
"Nyroca ferina","Nyroca ferina","Nyroca","Index to Organism Names","Nyroca ferina","Nyroca ferina","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca ferina"
"Nyroca fuligula","Nyroca fuligula","Nyroca","Index to Organism Names","Nyroca fuligula","Nyroca fuligula","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca fuligula"
"Nyroca marila","Nyroca marila","Nyroca","Index to Organism Names","Nyroca marila","Nyroca marila","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca marila"
"Nyroca marila mariloides","Nyroca marila","Nyroca","Index to Organism Names","Nyroca marila","Nyroca marila","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca marila"
"Nyroca nyroca","Nyroca nyroca","Nyroca","Index to Organism Names","Nyroca nyroca","Nyroca nyroca","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca nyroca"
"Nyroca rufa","Nyroca rufa","Nyroca","Index to Organism Names","Nyroca rufa","Nyroca rufa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca rufa"
"Nyroca rufina","Nyroca rufina","Nyroca","Index to Organism Names","Nyroca rufina","Nyroca rufina","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca rufina"
"Nyroca sp.","Nyroca sp.","Nyroca","Catalogue of Life","Nyroca","Nyroca sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nyroca sp."
"Nystalus chacuru chacuru","Nystalus chacuru","Nystalus","NCBI","Nystalus chacuru","Nystalus chacuru","col","64a68ea42ab0cca3a27da5fc1c012920","Nystalus chacuru","Nystalus","Bucconidae","Piciformes","Aves","Chordata","Animalia","Nystalus chacuru","Nystalus chacuru"
"Nystalus maculatus maculatus","Nystalus maculatus","Nystalus","NCBI","Nystalus maculatus","Nystalus maculatus","col","57b7aa53dfcc7999bc6050536c02c035","Nystalus maculatus","Nystalus","Bucconidae","Piciformes","Aves","Chordata","Animalia","Nystalus maculatus","Nystalus maculatus"
"Nystalus striolatus striolatus","Nystalus striolatus","Nystalus","NCBI","Nystalus striolatus","Nystalus striolatus","col","301882686068811a5434c57fc6d4b2f0","Nystalus striolatus","Nystalus","Bucconidae","Piciformes","Aves","Chordata","Animalia","Nystalus striolatus","Nystalus striolatus"
"Oblada melanura","Oblada melanura","Oblada","NCBI","Oblada melanura","Oblada melanura","col","6935ec44f3146d0a54913e6d5660801d","Oblada melanura","Oblada","Sparidae","Perciformes","Actinopterygii","Chordata","Animalia","Oblada melanura","Oblada melanura"
"Oceanites oceanicus","Oceanites oceanicus","Oceanites","NCBI","Oceanites oceanicus","Oceanites oceanicus","col","ccc02ca2816781ee4e0f1bc6f72b532f","Oceanites oceanicus","Oceanites","Hydrobatidae","Procellariiformes","Aves","Chordata","Animalia","Oceanites oceanicus","Oceanites oceanicus"
"Ochetobius elongatus","Ochetobius elongatus","Ochetobius","NCBI","Ochetobius elongatus","Ochetobius elongatus","col","ef240720bee0d9fdc4e55620c8895867","Ochetobius elongatus","Ochetobius","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Ochetobius elongatus","Ochetobius elongatus"
"Ochnera sp.","Ochnera sp.","Ochnera",NA,NA,"Ochnera sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ochnera sp."
"Ochotona alpina","Ochotona alpina","Ochotona","NCBI","Ochotona alpina","Ochotona alpina","col","38c12347dac9615da04985cfb77eed9e","Ochotona alpina","Ochotona","Ochotonidae","Lagomorpha","Mammalia","Chordata","Animalia","Ochotona alpina","Ochotona alpina"
